sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
217,4,Chlorogenic Acid,14.9544058,15.302609379830329,-0.34820357983032935,1.7468173788878094,1.8861688272567541,-0.1393514483689445,selection-conditioned OOF predictions
217,4,Cryptochlorogenic Acid,3.5693165200000001,3.4268853537413446,0.14243116625865548,2.0822809410500813,1.8182883559027532,0.26399258514732843,selection-conditioned OOF predictions
217,4,Scopoletin,0.213941409,0.16532212565584076,0.048619283344159242,-0.97297933432716177,-1.3662183000553967,0.39323896572823486,selection-conditioned OOF predictions
217,4,Rutin,11.99376794,11.74238943130104,0.25137850869895928,1.4333791142425762,1.3148252090195445,0.11855390522303176,selection-conditioned OOF predictions
218,4,Total Alkaloids,2.9365452830000001,2.9559374131794525,-0.019392130179452405,-0.21979907599018494,-0.18221531308920041,-0.037583762900984551,selection-conditioned OOF predictions
218,4,Reducing Sugars,17.543652600000001,17.617267405333699,-0.073614805333697575,0.37166799323662031,0.39311669529618953,-0.021448702059569228,selection-conditioned OOF predictions
218,4,Total Sugars,21.353859369999999,20.789907257311256,0.56395211268874235,0.60552952670808691,0.46980462497762809,0.13572490173045884,selection-conditioned OOF predictions
218,4,Total Nitrogen,2.0300938959999999,2.0459290382734534,-0.015835142273453506,-0.71016811060683116,-0.66041700477243537,-0.049751105834395806,selection-conditioned OOF predictions
218,4,K,2.5272417190000001,2.4883308387351413,0.038910880264858783,0.59912322271587359,0.47361924870934202,0.1255039740065316,selection-conditioned OOF predictions
218,4,cl,4.7574464809999997,4.7919238356944938,-0.034477354694494089,-0.031659967612792661,-0.0089221454365464373,-0.022737822176246227,selection-conditioned OOF predictions
218,4,pH,4.9550000000000001,4.9855867161551659,-0.030586716155165838,0.18316673149464574,0.45214724790804756,-0.26898051641340182,selection-conditioned OOF predictions
218,4,Starch,4.0628192380000003,4.3937273261627707,-0.3309080881627704,-0.17046924385289339,0.23760505746548824,-0.40807430131838163,selection-conditioned OOF predictions
218,4,Neochlorogenic Acid,1.5805153949999999,1.5371740195665029,0.043341375433497031,0.050174613254983666,-0.077674334413806292,0.12784894766878996,selection-conditioned OOF predictions
218,4,Chlorogenic Acid,11.644082940000001,11.538764799138875,0.1053181408611259,0.42202259839013223,0.37987416477645786,0.042148433613674395,selection-conditioned OOF predictions
218,4,Cryptochlorogenic Acid,2.532646417,2.5221141554861615,0.01053226151383857,0.16083897280188414,0.14131769092572036,0.019521281876163761,selection-conditioned OOF predictions
218,4,Scopoletin,0.2526699,0.31449953611027909,-0.061829636110279085,-0.65973835878150278,-0.15965237472348903,-0.50008598405801374,selection-conditioned OOF predictions
218,4,Rutin,9.6703623919999995,9.0727687033852984,0.59759368861470108,0.33762593089417586,0.05579171249345808,0.28183421840071782,selection-conditioned OOF predictions
219,4,Total Alkaloids,3.0033286920000002,3.1216732464543111,-0.11834455445431091,-0.090366580109200775,0.13899624048213016,-0.22936282059133095,selection-conditioned OOF predictions
219,4,Reducing Sugars,20.55198966,22.074650826270521,-1.5226611662705203,1.2481890273167549,1.6918376323082118,-0.44364860499145692,selection-conditioned OOF predictions
219,4,Total Sugars,24.559408600000001,25.881161255212362,-1.3217526552123608,1.3770007996138853,1.6951036051612822,-0.31810280554739695,selection-conditioned OOF predictions
219,4,Total Nitrogen,1.9556026870000001,2.0102999998738977,-0.054697312873897674,-0.94420579455640763,-0.77235689325488099,-0.17184890130152664,selection-conditioned OOF predictions
219,4,K,2.3314395389999998,2.2030030775535216,0.12843646144647813,-0.032421258978504723,-0.44668293101339179,0.41426167203488706,selection-conditioned OOF predictions
219,4,cl,4.4424206389999998,4.5233417020117237,-0.080921063011723859,-0.23941957213553006,-0.18605211522424825,-0.053367456911281815,selection-conditioned OOF predictions
219,4,pH,5.0324999999999998,5.0403808763052167,-0.0078808763052169439,0.86470409942545712,0.93400876644540398,-0.069304667019946795,selection-conditioned OOF predictions
219,4,Starch,4.5390441250000002,4.6347645074707158,-0.09572038247071557,0.41680905179686017,0.53485097822886629,-0.11804192643200608,selection-conditioned OOF predictions
219,4,Neochlorogenic Acid,1.625201283,1.7748573539996033,-0.14965607099960332,0.18198962141529243,0.62344702783524386,-0.44145740641995146,selection-conditioned OOF predictions
219,4,Chlorogenic Acid,12.55372742,13.095112607655011,-0.54138518765501153,0.7860633008165181,1.0027262370849506,-0.21666293626843242,selection-conditioned OOF predictions
219,4,Cryptochlorogenic Acid,2.6484258490000001,2.8134229476414814,-0.16499709864148127,0.37543323867388684,0.68125121205951433,-0.3058179733856275,selection-conditioned OOF predictions
219,4,Scopoletin,0.217233908,0.17004623607173713,0.04718767192826287,-0.94634918241282284,-1.3280090923880803,0.38165990997525751,selection-conditioned OOF predictions
219,4,Rutin,11.24972958,11.573467764925232,-0.32373818492523121,1.0824793747609684,1.2351591972777971,-0.15267982251682874,selection-conditioned OOF predictions
220,4,Total Alkaloids,2.197632043,2.1385605740932623,0.059071468906737756,-1.6518820787117816,-1.7663681130493669,0.11448603433758534,selection-conditioned OOF predictions
220,4,Reducing Sugars,20.010061159999999,20.443811026043981,-0.43374986604398202,1.0902905871673998,1.2166696708718669,-0.12637908370446732,selection-conditioned OOF predictions
220,4,Total Sugars,22.830235989999998,23.23372958807542,-0.40349359807542129,0.96084528341532649,1.0579530479142625,-0.097107764498936003,selection-conditioned OOF predictions
220,4,Total Nitrogen,1.8397169099999999,1.9006248544087012,-0.060907944408701287,-1.3082976010375884,-1.1169360372382677,-0.19136156379932073,selection-conditioned OOF predictions
220,4,K,2.7211364109999998,2.7938279928848182,-0.07269158188481839,1.2245152523778049,1.4589762139717566,-0.23446096159395174,selection-conditioned OOF predictions
220,4,cl,1.847177278,2.4950658889732189,-0.64788861097321893,-1.9509830772070285,-1.5237004113278856,-0.42728266587914304,selection-conditioned OOF predictions
220,4,pH,4.9649999999999999,4.9543655426362294,0.010634457363770444,0.27110703703410377,0.17758729405247056,0.093519742981633208,selection-conditioned OOF predictions
220,4,Starch,4.0286147750000003,4.1846682550263052,-0.15605348002630492,-0.21265002709754366,-0.020205607912745286,-0.19244441918479838,selection-conditioned OOF predictions
220,4,Neochlorogenic Acid,2.034075804,2.0591641724113141,-0.025088368411314121,1.3880929514455083,1.4620989438265077,-0.074005992380999544,selection-conditioned OOF predictions
220,4,Chlorogenic Acid,14.42953207,14.857119880512528,-0.42758781051252726,1.5367623457892112,1.70788344893485,-0.1711211031456388,selection-conditioned OOF predictions
220,4,Cryptochlorogenic Acid,3.3808477649999999,3.3224868660871434,0.058360898912856563,1.7329588428121547,1.6247883841953377,0.10817045861681726,selection-conditioned OOF predictions
220,4,Scopoletin,0.250474845,0.29946293352779713,-0.048988088527797125,-0.67749224363016303,-0.28127033453062494,-0.39622190909953808,selection-conditioned OOF predictions
220,4,Rutin,10.98530556,10.680016401527245,0.30528915847275506,0.95777300917696884,0.81379402646074284,0.143978982716226,selection-conditioned OOF predictions
221,4,Total Alkaloids,2.657800334,2.7752636966231887,-0.11746336262318868,-0.76003287063351588,-0.53237788226818117,-0.22765498836533474,selection-conditioned OOF predictions
221,4,Reducing Sugars,17.453223080000001,17.462505112086625,-0.0092820320866238148,0.34532008912850454,0.34802453886291446,-0.0027044497344099134,selection-conditioned OOF predictions
221,4,Total Sugars,20.23212023,20.611282459811946,-0.37916222981194636,0.33556345845835545,0.42681545525605336,-0.091251996797697868,selection-conditioned OOF predictions
221,4,Total Nitrogen,2.095341248,2.1219712404165674,-0.026629992416567383,-0.50517292592775287,-0.4215063855072822,-0.08366654042047067,selection-conditioned OOF predictions
221,4,K,2.7231980949999999,2.6329118333403194,0.090286261659680456,1.231165051441317,0.93995383855295267,0.29121121288836438,selection-conditioned OOF predictions
221,4,cl,3.5203176599999999,3.2862009222358246,0.2341167377641753,-0.84754666745578677,-1.001946701882291,0.1544000344265043,selection-conditioned OOF predictions
221,4,pH,5.0549999999999997,5.0785221877813909,-0.023522187781391146,1.0625697868892416,1.2694246249344505,-0.20685483804520879,selection-conditioned OOF predictions
221,4,Starch,3.8226850020000001,4.1432412992564549,-0.32055629725645485,-0.46660165670017895,-0.071293135344875136,-0.39530852135530381,selection-conditioned OOF predictions
221,4,Neochlorogenic Acid,1.6995659030000001,1.7985992902755235,-0.099033387275523355,0.40135133561325714,0.69348129735567821,-0.29212996174242101,selection-conditioned OOF predictions
221,4,Chlorogenic Acid,12.46434947,14.047522941344482,-1.5831734713444821,0.75029414878535294,1.3838818803033472,-0.6335877315179943,selection-conditioned OOF predictions
221,4,Cryptochlorogenic Acid,2.7032710729999998,2.845110243348675,-0.14183917034867521,0.47708748224337916,0.73998281785763464,-0.26289533561425554,selection-conditioned OOF predictions
221,4,Scopoletin,0.274509485,0.32257564004395939,-0.048066155043959391,-0.48309700936997158,-0.094331815892674989,-0.38876519347729654,selection-conditioned OOF predictions
221,4,Rutin,11.43848964,10.853398942438991,0.58509069756100907,1.1715014728669488,0.89556385407633898,0.2759376187906098,selection-conditioned OOF predictions
222,4,Total Alkaloids,2.439163432,2.473269450390696,-0.034106018390696047,-1.1837716455970118,-1.1176709904946265,-0.066100655102385206,selection-conditioned OOF predictions
222,4,Reducing Sugars,21.559877570000001,22.414878228636063,-0.85500065863606167,1.5418512518249576,1.7909676395501009,-0.24911638772514316,selection-conditioned OOF predictions
222,4,Total Sugars,25.569080400000001,26.11143073781534,-0.54235033781533915,1.6199959099285965,1.7505219681652031,-0.13052605823660651,selection-conditioned OOF predictions
222,4,Total Nitrogen,1.8128332789999999,1.8648031150710378,-0.051969836071037889,-1.3927610272573865,-1.2294813566414229,-0.16327967061596343,selection-conditioned OOF predictions
222,4,K,2.5973310810000001,2.5178534648303703,0.079477616169629783,0.8251909294011599,0.56884214967790292,0.25634877972325698,selection-conditioned OOF predictions
222,4,cl,3.479756611,3.2815390770989019,0.19821753390109809,-0.87429668721850629,-1.0050211896634975,0.13072450244499134,selection-conditioned OOF predictions
222,4,pH,5.0800000000000001,5.1064408414735709,-0.026440841473570842,1.2824205507378945,1.5149421185285188,-0.2325215677906243,selection-conditioned OOF predictions
222,4,Starch,4.5310913839999998,4.5420985927389905,-0.011007208738990748,0.40700176891912981,0.42057580707748327,-0.013574038158353454,selection-conditioned OOF predictions
222,4,Neochlorogenic Acid,2.0950331229999999,2.0263506266048092,0.06868249639519064,1.5679056364125279,1.3653051236331373,0.20260051277939065,selection-conditioned OOF predictions
222,4,Chlorogenic Acid,15.33564176,15.474471827630083,-0.13883006763008332,1.8993884214434655,1.9549483643103296,-0.055559942866864033,selection-conditioned OOF predictions
222,4,Cryptochlorogenic Acid,3.2035383999999998,3.2241540331862208,-0.020615633186221061,1.4043203933299879,1.4425309510487683,-0.038210557718780326,selection-conditioned OOF predictions
222,4,Scopoletin,0.24437168000000001,0.19226227472948104,0.052109405270518966,-0.72685542069058917,-1.1483229377710111,0.42146751708042191,selection-conditioned OOF predictions
222,4,Rutin,13.577141510000001,12.039406396081864,1.5377351139181368,2.1801220284319256,1.4549029001256979,0.7252191283062277,selection-conditioned OOF predictions
223,4,Total Alkaloids,2.2054057299999998,2.1758626361238176,0.029543093876182258,-1.6368159458851759,-1.6940732263040368,0.057257280418860947,selection-conditioned OOF predictions
223,4,Reducing Sugars,25.486269650000001,25.685340500297961,-0.19907085029796079,2.6858604427916282,2.7438625163885209,-0.058002073596892877,selection-conditioned OOF predictions
223,4,Total Sugars,29.487425529999999,29.37752387659782,0.10990165340217928,2.5630139353062109,2.5365641875839993,0.026449747722212036,selection-conditioned OOF predictions
223,4,Total Nitrogen,1.6392666,1.6744612505792671,-0.035194650579267073,-1.9380756235606851,-1.8275005017501866,-0.11057512181049851,selection-conditioned OOF predictions
223,4,K,2.4761145359999999,2.368018156800705,0.10809637919929482,0.43421652817228529,0.085560186478553693,0.34865634169373155,selection-conditioned OOF predictions
223,4,cl,4.5278741800000004,4.5701253797004746,-0.042251199700474196,-0.18306294510292093,-0.1551982706220835,-0.027864674480837431,selection-conditioned OOF predictions
223,4,pH,5.1050000000000004,5.0899052023477118,0.015094797652288605,1.5022713145865474,1.3695272028266892,0.1327441117598582,selection-conditioned OOF predictions
223,4,Starch,4.9722741790000002,5.0056595540077309,-0.033385375007730644,0.95106632117255918,0.99223700894925215,-0.041170687776693068,selection-conditioned OOF predictions
223,4,Neochlorogenic Acid,2.0215659540000002,1.9965100704092946,0.025055883590705541,1.3511912347372219,1.2772810664985916,0.07391016823863035,selection-conditioned OOF predictions
223,4,Chlorogenic Acid,15.01488526,15.03024462024419,-0.015359360244190157,1.771021324038742,1.7771681565816215,-0.0061468325428797157,selection-conditioned OOF predictions
223,4,Cryptochlorogenic Acid,3.4109442720000001,3.25327667391208,0.15766759808792008,1.7887419617427833,1.4965090333287006,0.29223292841408283,selection-conditioned OOF predictions
223,4,Scopoletin,0.19216466600000001,0.14592647103178152,0.046238194968218488,-1.1491124096263543,-1.5230928288302716,0.37398041920391739,selection-conditioned OOF predictions
223,4,Rutin,11.14365714,11.254635490324722,-0.11097835032472148,1.0324540083777372,1.0847930762411782,-0.052339067863441092,selection-conditioned OOF predictions
224,4,Total Alkaloids,3.1043807509999999,3.0882951932988232,0.0160855577011767,0.10548176615120661,0.074306450124723394,0.031175316026483206,selection-conditioned OOF predictions
224,4,Reducing Sugars,20.599445939999999,21.785059303705502,-1.1856133637055031,1.2620160775407065,1.607461096116642,-0.34544501857593535,selection-conditioned OOF predictions
224,4,Total Sugars,24.369439839999998,25.396475409338819,-1.0270355693388211,1.3312815076691666,1.5784555116065047,-0.24717400393733807,selection-conditioned OOF predictions
224,4,Total Nitrogen,1.9990007679999999,2.0622326712615373,-0.063231903261537381,-0.8078570025117503,-0.60919398724166773,-0.19866301527008257,selection-conditioned OOF predictions
